respondent_id,xyz_vaccine,seasonal_vaccine
27640,0.78098434,0.68325853
27641,0.5932068,0.68401814
27642,0.31411955,0.6143971
27643,0.036707383,0.08012597
27644,0.07713226,0.45248413
27645,0.07737321,0.12645012
27646,0.058326077,0.38060328
27647,0.15629861,0.33893198
27648,0.012659752,0.057996858
27649,0.05150849,0.37589648
27650,0.08833999,0.80896455
27651,0.28184432,0.85679734
27652,0.06299294,0.23707098
27653,0.011017223,0.05145356
27654,0.3409481,0.62236154
27655,0.083436176,0.24732885
27656,0.15272489,0.25225872
27657,0.42369884,0.27043727
27658,0.043973733,0.6945898
27659,0.015812527,0.043281138
27660,0.4152309,0.2743903
27661,0.13310592,0.054465633
27662,0.028506937,0.2975874
27663,0.12859431,0.87546414
27664,0.1698606,0.07107052
27665,0.62438476,0.70475966
27666,0.19399947,0.8030005
27667,0.03363783,0.14898477
27668,0.9215015,0.97970873
27669,0.13415125,0.88306844
27670,0.5908726,0.93391263
27671,0.31092656,0.85777783
27672,0.025448704,0.21937715
27673,0.03431371,0.2674714
27674,0.061108105,0.41127342
27675,0.70519185,0.88226974
27676,0.5612598,0.9234802
27677,0.071035445,0.31695837
27678,0.15938582,0.26661637
27679,0.093619704,0.48589265
27680,0.712596,0.86762935
27681,0.0036058533,0.03624027
27682,0.07388915,0.9079698
27683,0.076163724,0.63616735
27684,0.061989985,0.20760429
27685,0.014106588,0.05818676
27686,0.19971858,0.46801886
27687,0.11273644,0.124965616
27688,0.14950417,0.6999455
27689,0.7039055,0.9287023
27690,0.7472592,0.9096822
27691,0.727769,0.88073534
27692,0.07805704,0.36973628
27693,0.101921484,0.76139784
27694,0.10163657,0.35177678
27695,0.10241377,0.3156465
27696,0.20572878,0.8256916
27697,0.66935796,0.8885533
27698,0.3164947,0.30753133
27699,0.02112368,0.12746796
27700,0.050154686,0.62580866
27701,0.23958914,0.26198217
27702,0.15286233,0.21939768
27703,0.02626825,0.036750417
27704,0.02310393,0.17807202
27705,0.69537723,0.7945647
27706,0.05617262,0.93229026
27707,0.022384567,0.35988268
27708,0.4156565,0.69764084
27709,0.14931387,0.25594103
27710,0.08517734,0.19547139
27711,0.7934816,0.89140123
27712,0.023958424,0.05981191
27713,0.021501094,0.07226747
27714,0.05077292,0.12892516
27715,0.6822744,0.78241295
27716,0.17229906,0.6519689
27717,0.07515921,0.11551672
27718,0.09634906,0.48864517
27719,0.014148262,0.09208947
27720,0.08114072,0.2633701
27721,0.24060176,0.2440964
27722,0.032742973,0.17957854
27723,0.2893845,0.8508344
27724,0.04991646,0.13862357
27725,0.042224713,0.4842653
27726,0.090728626,0.26731026
27727,0.12329004,0.89961725
27728,0.36568063,0.50371015
27729,0.046914812,0.10241678
27730,0.62715816,0.8229412
27731,0.7691372,0.91029906
27732,0.09737896,0.91152775
27733,0.05204251,0.30482015
27734,0.08797753,0.4727278
27735,0.59169966,0.74043864
27736,0.08922678,0.21471888
27737,0.077172115,0.73609424
27738,0.6545829,0.9327914
27739,0.5964921,0.81183064
27740,0.063210204,0.3216222
27741,0.4041523,0.77815706
27742,0.16803038,0.65311044
27743,0.5748359,0.7663929
27744,0.066282816,0.43404385
27745,0.81746274,0.926628
27746,0.098468244,0.7525146
27747,0.032676436,0.19354989
27748,0.20708583,0.1319649
27749,0.15831451,0.86277443
27750,0.12689357,0.25748205
27751,0.0283895,0.13019551
27752,0.6151675,0.8365057
27753,0.021585137,0.07052749
27754,0.15417114,0.826688
27755,0.90363586,0.96900284
27756,0.05633244,0.15516686
27757,0.012738008,0.0645457
27758,0.020688787,0.9330272
27759,0.045461398,0.16166216
27760,0.55852026,0.82026035
27761,0.06639682,0.8026246
27762,0.024907142,0.05630531
27763,0.086568266,0.50304765
27764,0.131062,0.5833579
27765,0.16639103,0.45238864
27766,0.72913253,0.8683659
27767,0.3632144,0.73779666
27768,0.02520712,0.053327598
27769,0.078678004,0.4293642
27770,0.10355772,0.59176326
27771,0.040394478,0.7760098
27772,0.68835014,0.8578796
27773,0.07828649,0.3585246
27774,0.0955912,0.1201354
27775,0.11013529,0.3754898
27776,0.019069025,0.050658077
27777,0.14660378,0.3868584
27778,0.14175138,0.19137765
27779,0.106193654,0.22990832
27780,0.08580513,0.8570331
27781,0.017202495,0.05673889
27782,0.93448406,0.9756111
27783,0.039004374,0.45545256
27784,0.095094904,0.16350324
27785,0.06708561,0.1505321
27786,0.044119682,0.11720909
27787,0.066646434,0.15571746
27788,0.041376807,0.10356127
27789,0.79098904,0.9019469
27790,0.66719294,0.86626154
27791,0.06576613,0.26364177
27792,0.09423526,0.7733707
27793,0.18236181,0.16753152
27794,0.2023661,0.23091613
27795,0.66811997,0.8525457
27796,0.13108917,0.5274163
27797,0.3997943,0.65436894
27798,0.2818397,0.147789
27799,0.10343442,0.13052969
27800,0.06004916,0.26460084
27801,0.03010509,0.28658244
27802,0.6618169,0.9076817
27803,0.018267214,0.05086132
27804,0.7646678,0.9075315
27805,0.086173445,0.21152136
27806,0.7294112,0.87957335
27807,0.14912656,0.7177573
27808,0.24021731,0.3545961
27809,0.77023846,0.92542326
27810,0.019430567,0.10164718
27811,0.03749958,0.1195491
27812,0.02983711,0.107681856
27813,0.18589582,0.35798544
27814,0.12176835,0.35252187
27815,0.09693991,0.45990577
27816,0.44585067,0.69739705
27817,0.10139432,0.16037624
27818,0.38650933,0.83257335
27819,0.17871086,0.2531046
27820,0.6245294,0.6536303
27821,0.120537385,0.248221
27822,0.08867676,0.27162436
27823,0.21775395,0.2970932
27824,0.085111864,0.9224771
27825,0.20178272,0.118728
27826,0.14803308,0.6875731
27827,0.024697276,0.1266912
27828,0.029064916,0.2906883
27829,0.021880282,0.13702957
27830,0.397927,0.32347494
27831,0.11012902,0.51168674
27832,0.1282337,0.26121628
27833,0.2121367,0.27845228
27834,0.727142,0.8786166
27835,0.76673514,0.9330197
27836,0.06858791,0.9293503
27837,0.76650345,0.9118485
27838,0.09292109,0.530153
27839,0.025019646,0.15415195
27840,0.34526998,0.70756096
27841,0.15318604,0.57905006
27842,0.46010557,0.8658818
27843,0.06557583,0.7104444
27844,0.12797374,0.90045196
27845,0.056425046,0.8460429
27846,0.05201538,0.08497711
27847,0.06103308,0.5826947
27848,0.7907264,0.9098799
27849,0.074587844,0.90463006
27850,0.09386219,0.15484558
27851,0.46483397,0.27877915
27852,0.42959338,0.77854896
27853,0.10597081,0.1575708
27854,0.31183413,0.73704374
27855,0.119496725,0.4425436
27856,0.52499664,0.8841885
27857,0.80801976,0.9223161
27858,0.7364206,0.92102104
27859,0.85946137,0.9589087
27860,0.19536954,0.8256655
27861,0.063329294,0.18160197
27862,0.1049171,0.24609208
27863,0.15353398,0.28427956
27864,0.08815407,0.3116407
27865,0.47818816,0.7859659
27866,0.71614283,0.85501504
27867,0.47024187,0.7452312
27868,0.7248975,0.8963662
27869,0.062824726,0.5997073
27870,0.2817355,0.099114634
27871,0.12894073,0.6089183
27872,0.023858689,0.040471233
27873,0.14786641,0.0786329
27874,0.28660616,0.6852191
27875,0.16360983,0.45344192
27876,0.023721261,0.054159485
27877,0.36064023,0.63357687
27878,0.09899443,0.822108
27879,0.11432548,0.6034064
27880,0.07145287,0.16604275
27881,0.12677005,0.76029855
27882,0.118030585,0.3894063
27883,0.01854242,0.052929353
27884,0.123423204,0.16791365
27885,0.02640924,0.04022956
27886,0.1351558,0.22112663
27887,0.62760085,0.59593105
27888,0.025558451,0.29883882
27889,0.0723396,0.11062008
27890,0.20360954,0.47284266
27891,0.460162,0.7625801
27892,0.06821545,0.053230945
27893,0.04209189,0.117728055
27894,0.14527638,0.46816108
27895,0.10609291,0.83186543
27896,0.10496929,0.6187367
27897,0.011970028,0.051720954
27898,0.02037939,0.069063075
27899,0.056929544,0.5588902
27900,0.6869293,0.92376983
27901,0.08453927,0.14189975
27902,0.033943802,0.17288171
27903,0.0754766,0.20498753
27904,0.24353074,0.22962408
27905,0.0720165,0.34339637
27906,0.111156054,0.627963
27907,0.89773643,0.9640033
27908,0.16203752,0.74552286
27909,0.09479439,0.28686023
27910,0.3892579,0.7997261
27911,0.3470533,0.7502371
27912,0.07110499,0.4702142
27913,0.04652584,0.23258685
27914,0.0372334,0.27354258
27915,0.088834286,0.50282747
27916,0.08657611,0.49493724
27917,0.066140115,0.49884006
27918,0.1326328,0.90178907
27919,0.13595973,0.44661593
27920,0.10390356,0.8641141
27921,0.048527323,0.72367686
27922,0.17522138,0.45973974
27923,0.11704623,0.9035722
27924,0.048168033,0.11223929
27925,0.0036946412,0.02716123
27926,0.19666283,0.30445358
27927,0.034316193,0.14082044
27928,0.8104319,0.90572876
27929,0.07717925,0.90536255
27930,0.20025332,0.193632
27931,0.848578,0.9478293
27932,0.086194344,0.11962216
27933,0.028931363,0.37894022
27934,0.532776,0.7327609
27935,0.21107431,0.80090356
27936,0.16757065,0.7036972
27937,0.70238125,0.8679596
27938,0.045950267,0.18335576
27939,0.012887396,0.0502854
27940,0.023115495,0.09398572
27941,0.044242695,0.25574178
27942,0.029765513,0.13345072
27943,0.11273484,0.7528558
27944,0.1522518,0.4206338
27945,0.38072914,0.34757128
27946,0.0646223,0.13281544
27947,0.59117484,0.8885081
27948,0.0152755175,0.0747953
27949,0.13194707,0.5784577
27950,0.09656428,0.847129
27951,0.59203255,0.75420576
27952,0.07738202,0.899698
27953,0.10359403,0.6753016
27954,0.14919628,0.78631985
27955,0.04114054,0.87030417
27956,0.59728765,0.8391092
27957,0.019834923,0.17220485
27958,0.7438201,0.9228404
27959,0.20455244,0.21012346
27960,0.14607546,0.67089134
27961,0.039262313,0.1484972
27962,0.8067366,0.92148155
27963,0.023553789,0.10957623
27964,0.01834151,0.04619521
27965,0.042925745,0.05941558
27966,0.539726,0.74926126
27967,0.019800017,0.067392126
27968,0.12723824,0.57111794
27969,0.78660107,0.9304498
27970,0.13248721,0.22590198
27971,0.063809,0.8196024
27972,0.06880447,0.44668633
27973,0.66537875,0.80229044
27974,0.104106836,0.3677663
27975,0.14786139,0.110189155
27976,0.061693463,0.17170455
27977,0.014440678,0.105428584
27978,0.080042355,0.35365766
27979,0.472361,0.9092616
27980,0.03652644,0.044794925
27981,0.08104707,0.5602625
27982,0.28051394,0.75829524
27983,0.8534008,0.96921396
27984,0.09285598,0.16515857
27985,0.14775224,0.84141994
27986,0.6818837,0.82082516
27987,0.15577133,0.56620747
27988,0.049442142,0.391517
27989,0.12868638,0.2738843
27990,0.052974474,0.45960692
27991,0.115741,0.5654389
27992,0.008239749,0.016125252
27993,0.04087431,0.15098524
27994,0.5961933,0.85623926
27995,0.15900156,0.76570415
27996,0.010636583,0.04648814
27997,0.097163305,0.24269193
27998,0.14034231,0.8495594
27999,0.52616,0.85430104
28000,0.024876008,0.09658927
28001,0.03424532,0.03839014
28002,0.007492128,0.03797603
28003,0.0774415,0.36491504
28004,0.20419624,0.7047104
28005,0.08490247,0.30864275
28006,0.1759712,0.25611907
28007,0.18434678,0.6322567
28008,0.025569603,0.91249186
28009,0.0695157,0.46698636
28010,0.043919932,0.087478325
28011,0.049364783,0.6740446
28012,0.7432941,0.8877726
28013,0.5353987,0.86144906
28014,0.03807647,0.085131355
28015,0.28952608,0.7438522
28016,0.40275455,0.8357134
28017,0.10860441,0.27625343
28018,0.057700846,0.81418586
28019,0.03593679,0.11780232
28020,0.015912343,0.05508026
28021,0.2260665,0.38733718
28022,0.32610714,0.34474623
28023,0.6002827,0.6702884
28024,0.032401938,0.49824283
28025,0.62674797,0.80234045
28026,0.08219649,0.19630098
28027,0.35794798,0.5928109
28028,0.17341971,0.9185544
28029,0.4631954,0.6686174
28030,0.7829085,0.92089105
28031,0.011445229,0.08798891
28032,0.06419636,0.67466605
28033,0.28503415,0.13961603
28034,0.4694266,0.7270329
28035,0.1078406,0.18128495
28036,0.07951404,0.27316958
28037,0.034118548,0.81625736
28038,0.017199885,0.13443847
28039,0.13672042,0.5792655
28040,0.17725028,0.9125316
28041,0.07978763,0.88460183
28042,0.047440834,0.17029315
28043,0.5913644,0.8708975
28044,0.048732623,0.16423601
28045,0.13909422,0.60001886
28046,0.10322686,0.6349313
28047,0.24436821,0.73931116
28048,0.05083441,0.10107112
28049,0.05805378,0.92059547
28050,0.060316198,0.24345912
28051,0.19791684,0.7755482
28052,0.59658635,0.8238348
28053,0.022671139,0.109338105
28054,0.4788746,0.21839222
28055,0.051188692,0.10859899
28056,0.5961466,0.9058099
28057,0.05648141,0.8154196
28058,0.014450788,0.14444582
28059,0.03821605,0.1564336
28060,0.025685083,0.32979998
28061,0.097410664,0.24657454
28062,0.45364565,0.66404027
28063,0.17374212,0.3462058
28064,0.044945978,0.7014457
28065,0.08328232,0.22109674
28066,0.13901797,0.61080974
28067,0.16077651,0.8465458
28068,0.10530235,0.13249096
28069,0.09046366,0.7266785
28070,0.08474925,0.5202982
28071,0.20209123,0.64277303
28072,0.051029176,0.2908032
28073,0.022390803,0.11721123
28074,0.23664008,0.47719362
28075,0.0767782,0.18758583
28076,0.18278673,0.6628989
28077,0.04076575,0.19090042
28078,0.11437206,0.82793313
28079,0.18804373,0.8974905
28080,0.049878877,0.13161121
28081,0.26429975,0.81865805
28082,0.20963964,0.6657276
28083,0.0072160983,0.022524932
28084,0.04781799,0.07372309
28085,0.5065693,0.3794106
28086,0.24982512,0.6685625
28087,0.074937604,0.90747017
28088,0.14398949,0.54548323
28089,0.018560035,0.17749505
28090,0.026639786,0.66307265
28091,0.04768211,0.18740714
28092,0.008025961,0.03775307
28093,0.06537435,0.60431236
28094,0.054471266,0.51507115
28095,0.7918984,0.9084852
28096,0.5905721,0.8137728
28097,0.057072245,0.07273167
28098,0.29057875,0.5325802
28099,0.086233206,0.19738725
28100,0.045685463,0.16491947
28101,0.22498733,0.85801995
28102,0.09595657,0.22534531
28103,0.13701907,0.83855754
28104,0.15183891,0.89314795
28105,0.0379296,0.10295126
28106,0.028218862,0.26550382
28107,0.062439393,0.1884957
28108,0.3324161,0.5105667
28109,0.09612287,0.2661753
28110,0.17306031,0.8900427
28111,0.07958135,0.44250935
28112,0.51041824,0.663609
28113,0.13816082,0.8025663
28114,0.02808805,0.15278445
28115,0.08221917,0.40485597
28116,0.020701746,0.1978241
28117,0.075530075,0.18075684
28118,0.1434926,0.18562669
28119,0.5826224,0.79186684
28120,0.5644114,0.7518278
28121,0.6492463,0.8550291
28122,0.014424603,0.02026596
28123,0.04191331,0.07468303
28124,0.21100673,0.3856476
28125,0.21529332,0.43836266
28126,0.32861307,0.54933923
28127,0.14485283,0.4280058
28128,0.044137724,0.038476042
28129,0.5613129,0.8941937
28130,0.06062704,0.20497683
28131,0.14851964,0.14335275
28132,0.6487519,0.9288217
28133,0.17245972,0.8903476
28134,0.12894636,0.2717836
28135,0.05564899,0.9287228
28136,0.07767659,0.86688036
28137,0.10640156,0.18666396
28138,0.14065175,0.7678951
28139,0.711867,0.9344125
28140,0.69415784,0.9001515
28141,0.008925617,0.01685652
28142,0.031828307,0.08928638
28143,0.19815749,0.244386
28144,0.1040137,0.8443821
28145,0.16327061,0.5067683
28146,0.04502536,0.13443175
28147,0.06274629,0.5854572
28148,0.46642888,0.52865374
28149,0.040451057,0.10839533
28150,0.18112119,0.7618771
28151,0.0757299,0.58345693
28152,0.20044732,0.41070747
28153,0.058839645,0.13745612
28154,0.08292494,0.08130883
28155,0.038586188,0.8124712
28156,0.043875556,0.63393676
28157,0.052561328,0.114785075
28158,0.5583505,0.88353306
28159,0.6037768,0.8482
28160,0.07105886,0.1407095
28161,0.29720864,0.67690426
28162,0.13286068,0.9015055
28163,0.092055894,0.33043268
28164,0.4962495,0.82298636
28165,0.040600035,0.14575349
28166,0.7807696,0.9386488
28167,0.09572588,0.47133508
28168,0.48714966,0.78653204
28169,0.017659439,0.15422912
28170,0.12192761,0.64513725
28171,0.25620925,0.47401065
28172,0.083684206,0.55790937
28173,0.019452816,0.08590773
28174,0.060525917,0.1615165
28175,0.13559426,0.7792634
28176,0.007851364,0.029930081
28177,0.09783276,0.22261643
28178,0.13358636,0.8445854
28179,0.12845376,0.4014926
28180,0.03737279,0.12571406
28181,0.10369381,0.17548437
28182,0.055562727,0.2556346
28183,0.039741587,0.10579229
28184,0.017056346,0.15061648
28185,0.26580653,0.3411179
28186,0.078140646,0.30560854
28187,0.15704829,0.39992025
28188,0.14456564,0.23341222
28189,0.031039149,0.11439905
28190,0.093773514,0.506217
28191,0.005106694,0.018892048
28192,0.075199865,0.19563045
28193,0.06922059,0.91719085
28194,0.031121269,0.58350533
28195,0.3698728,0.81841695
28196,0.832361,0.9292773
28197,0.1434538,0.4004134
28198,0.74144584,0.8752183
28199,0.07715855,0.62260425
28200,0.03971554,0.21657647
28201,0.057122603,0.1472734
28202,0.15129368,0.6661784
28203,0.5325182,0.8517014
28204,0.05206026,0.05501729
28205,0.55509007,0.34485662
28206,0.13476822,0.22252959
28207,0.40602908,0.72653866
28208,0.038706243,0.4003725
28209,0.46428558,0.7101269
28210,0.022445364,0.12568203
28211,0.6164794,0.5803323
28212,0.49383858,0.62589943
28213,0.903086,0.9665007
28214,0.0036531845,0.25951582
28215,0.535015,0.6845121
28216,0.07299093,0.28734306
28217,0.016355924,0.1872693
28218,0.84779364,0.9178643
28219,0.023151778,0.096571945
28220,0.06270669,0.18550768
28221,0.11986691,0.25590914
28222,0.29041448,0.8158315
28223,0.15925649,0.9156728
28224,0.19605938,0.15772812
28225,0.100192115,0.40830696
28226,0.035659794,0.0863368
28227,0.12830776,0.9211951
28228,0.101520255,0.68985486
28229,0.69878435,0.8633659
28230,0.0048859944,0.015755113
28231,0.6377952,0.87692
28232,0.15065709,0.21025841
28233,0.11647588,0.4941465
28234,0.78884715,0.965926
28235,0.03694114,0.45202643
28236,0.02378386,0.06716358
28237,0.0943863,0.15777168
28238,0.14478965,0.8397858
28239,0.11034662,0.41974342
28240,0.22618714,0.1483706
28241,0.03170469,0.08378095
28242,0.28967288,0.4926768
28243,0.08392883,0.17021994
28244,0.10029001,0.8411134
28245,0.08162587,0.8099673
28246,0.018485276,0.051659785
28247,0.44783688,0.31883562
28248,0.11777136,0.36928377
28249,0.059567597,0.3648072
28250,0.15679581,0.79223585
28251,0.287155,0.8237177
28252,0.06842037,0.18206526
28253,0.558799,0.8934447
28254,0.15833911,0.16956376
28255,0.2623375,0.32916513
28256,0.6654506,0.75776386
28257,0.026560431,0.12657942
28258,0.13278526,0.1756576
28259,0.081128106,0.8718424
28260,0.26021272,0.27512252
28261,0.50334567,0.654412
28262,0.03499018,0.1608776
28263,0.082008,0.1706645
28264,0.46192542,0.81171834
28265,0.07847637,0.8234254
28266,0.008008382,0.030547291
28267,0.08917467,0.7355432
28268,0.11231225,0.10933324
28269,0.16866736,0.20424588
28270,0.17125313,0.8501875
28271,0.73158044,0.7575379
28272,0.12586579,0.7194348
28273,0.09283221,0.50941616
28274,0.7046836,0.8793908
28275,0.20713769,0.65588546
28276,0.26223445,0.61875826
28277,0.014644939,0.07621664
28278,0.5526841,0.7975288
28279,0.69104517,0.88709235
28280,0.016420282,0.29517746
28281,0.008564977,0.019043824
28282,0.020686494,0.06618312
28283,0.11870619,0.21910833
28284,0.49245444,0.43591908
28285,0.4355573,0.5808591
28286,0.031024551,0.19454631
28287,0.039039824,0.15700927
28288,0.16452596,0.46276322
28289,0.007884701,0.039583474
28290,0.10295309,0.076840535
28291,0.69714373,0.8958403
28292,0.035034366,0.3078026
28293,0.027248954,0.19736144
28294,0.62932414,0.87873495
28295,0.07149265,0.2913972
28296,0.46184573,0.5369988
28297,0.030160714,0.08043834
28298,0.091474034,0.8240428
28299,0.15590051,0.3598341
28300,0.031542856,0.2678055
28301,0.06037657,0.10213475
28302,0.10612152,0.3037591
28303,0.91234326,0.975544
28304,0.08126091,0.33114305
28305,0.07845024,0.15268101
28306,0.05963329,0.050484426
28307,0.35778928,0.78318286
28308,0.30915308,0.96505666
28309,0.01899363,0.05552484
28310,0.21031135,0.39035106
28311,0.1228226,0.8765349
28312,0.0417225,0.7907615
28313,0.04943571,0.28365195
28314,0.11153567,0.47939754
28315,0.8072213,0.9397486
28316,0.045874275,0.17438303
28317,0.020429738,0.06481083
28318,0.015764285,0.08559563
28319,0.058261134,0.18479225
28320,0.6740792,0.8905107
28321,0.062971525,0.96362287
28322,0.2731039,0.51705694
28323,0.3327336,0.6895593
28324,0.030224893,0.966509
28325,0.085356966,0.7440667
28326,0.42885113,0.7241529
28327,0.651248,0.8326562
